user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,answerable,chunk_size,chunk_overlap
Where is JPMorgan Chase headquartered?,"['JPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and', 'jpm-20251231\nUNITED STATES\nSECURITIES AND EXCHANGE COMMISSION\nWASHINGTON, D.C. 20549\nFORM\n10-K\nAnnual report pursuant to Section 13 or 15(d) of\nthe Securities Exchange Act of 1934\nFor the fiscal year ended\nCommission file\nDecember 31\n, 2025\nnumber\n1-5805\nJPMorgan Chase & Co\n.\n(Exact name of registrant as specified in its charter)\nDelaware\n13-2624428\n(State or other jurisdiction of\nincorporation or organization)\n(I.R.S. employer\nidentification no.)\n270 Park Avenue,\nNew York,\nNew York\n10017', 'offices and subsidiary foreign banks. The Firm\x92s principal operating subsidiaries outside the U.S. are J.P. Morgan Securities plc and J.P. Morgan SE (\x93JPMSE\x94), which are subsidiaries of JPMorgan Chase Bank, N.A. and are based in the United Kingdom (\x93U.K.\x94) and Germany, respectively.']","Based on the context provided, JPMorgan Chase & Co. is headquartered at **270 Park Avenue, New York, New York 10017**.","JPMorgan Chase is headquartered at 270 Park Avenue, New York, New York 10017.",1.0,0.9864688105089988,0.49999999995,1.0,Yes,512,51
What is JPMorgan Chase's ticker symbol and on which exchange does it trade?,"['JPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and', 'jpm-20251231\nUNITED STATES\nSECURITIES AND EXCHANGE COMMISSION\nWASHINGTON, D.C. 20549\nFORM\n10-K\nAnnual report pursuant to Section 13 or 15(d) of\nthe Securities Exchange Act of 1934\nFor the fiscal year ended\nCommission file\nDecember 31\n, 2025\nnumber\n1-5805\nJPMorgan Chase & Co\n.\n(Exact name of registrant as specified in its charter)\nDelaware\n13-2624428\n(State or other jurisdiction of\nincorporation or organization)\n(I.R.S. employer\nidentification no.)\n270 Park Avenue,\nNew York,\nNew York\n10017', 'JPMorganChase\x92s national bank subsidiary, JPMorgan Chase Bank, N.A., is supervised and regulated by the Office of the Comptroller of the Currency (\x93OCC\x94) and, with respect to certain matters, by the Federal Deposit Insurance Corporation (the \x93FDIC\x94).']","Based on the context provided, JPMorgan Chase & Co. trades under the ticker symbol **JPM** on the **NYSE (New York Stock Exchange)**.",JPMorgan Chase trades under the ticker symbol JPM on the New York Stock Exchange.,1.0,0.9402773220357993,0.9999999999,1.0,Yes,512,51
What are JPMorgan Chase's three reportable business segments?,"['JPMorganChase\x92s business, operations, results or financial condition.', 'A description of the Firm\x92s reportable business segments and the products and services that they provide to their respective client bases, as well as a description of Corporate activities, is provided in the Management\x92s discussion and analysis of financial condition and results of operations section of this Form 10-K (\x93Management\x92s discussion and analysis\x94 or \x93MD&A\x94) under the heading \x93Business Segment & Corporate Results,\x94 which begins on page 46, and in Note 32.\nCompetition', 'JPMorgan Chase & Co. and certain of its principal subsidiaries are rated by credit rating agencies, which evaluate general, firm-specific and industry-specific factors when determining credit ratings, including:\n\x95\nexpected future profitability\n\x95\nrisk management practices\n\x95\nlegal expenses\n\x95\nregulatory developments\n\x95\nratings differentials be']","Based on the context provided, I don't have that information in the document. The context only mentions that a description of the Firm's reportable business segments can be found in the MD&A section under ""Business Segment & Corporate Results"" beginning on page 46 and in Note 32, but does not specifically name the three reportable business segments within the provided text.","JPMorgan Chase's three reportable business segments are Consumer and Community Banking (CCB), Commercial and Investment Bank (CIB), and Asset and Wealth Management (AWM).",0.75,0.0,0.0,0.0,Yes,512,51
How many employees does JPMorgan Chase have globally?,"['Global workforce\nAs of December\xa031, 2025, JPMorganChase had 318,512 employees globally. JPMorganChase\x92s employees are located in 66 countries, with 58% of the Firm\x92s employees located in the U.S. The following table presents the distribution of the Firm\x92s global workforce by region and by line of business (\x93LOB\x94) and Corporate as of December\xa031, 2025:\nEmployee Breakdown by Region\nEmployee Breakdown by LOB and Corporate\nRegion\nEmployees\nLOB\nEmployees\nNorth America\n185,208\nCCB\n144,196\nAsia-Pacific\n96,499\nCIB', '6\nHuman capital\nJPMorganChase believes that its long-term growth and success depend on its ability to identify, attract, develop, retain and engage talented employees and foster an inclusive work environment. The information provided below relates to JPMorganChase\x92s full-time and part-time employees and does not include the Firm\x92s contractors.\nGlobal workforce', 'JPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and']","Based on the context provided, JPMorgan Chase had **318,512 employees globally** as of December 31, 2025. These employees are located across **66 countries**, with **58% of the Firm's employees located in the U.S.**","JPMorgan Chase had 318,512 employees globally as of December 31, 2025.",1.0,0.9272217536305396,0.9999999999,1.0,Yes,512,51
"What were JPMorgan Chase's total assets as of December 31, 2025?","['JPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and', 'jpm-20251231\nUNITED STATES\nSECURITIES AND EXCHANGE COMMISSION\nWASHINGTON, D.C. 20549\nFORM\n10-K\nAnnual report pursuant to Section 13 or 15(d) of\nthe Securities Exchange Act of 1934\nFor the fiscal year ended\nCommission file\nDecember 31\n, 2025\nnumber\n1-5805\nJPMorgan Chase & Co\n.\n(Exact name of registrant as specified in its charter)\nDelaware\n13-2624428\n(State or other jurisdiction of\nincorporation or organization)\n(I.R.S. employer\nidentification no.)\n270 Park Avenue,\nNew York,\nNew York\n10017', '☐\nIndicate by check mark whether any of those error corrections are restatements that required a recovery analysis of incentive-based compensation received by any of the registrant\x92s executive officers during the relevant recovery period pursuant to §240.10D-1 (b).\n☐\nIndicate by check mark whether the registrant is a shell company (as defined in Rule\xa012b-2 of the Exchange Act).\n☐\nYes\n☒\nNo\nThe aggregate market value of JPMorgan Chase & Co. common stock held by non-affiliates as of June\xa030, 2025: $']","Based on the context provided, JPMorgan Chase's total assets as of **December 31, 2025** were **$4.4 trillion**.","JPMorgan Chase had $4.4 trillion in assets as of December 31, 2025.",1.0,0.9999999999998715,0.9999999999,1.0,Yes,512,51
What is JPMorgan Chase's net interest income for 2025?,"['JPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and', 'Changes in interest rates and credit spreads could adversely affect JPMorganChase\x92s earnings or its liquidity and capital levels.\nJPMorganChase may generally be expected to earn higher net interest income when interest rates are high or increasing. However, higher interest rates could also result in:\n\x95\nfewer originations of commercial and residential real estate loans\n\x95\nlosses on underwriting exposures or increases in client-specific downgrades\n\x95', 'jpm-20251231\nUNITED STATES\nSECURITIES AND EXCHANGE COMMISSION\nWASHINGTON, D.C. 20549\nFORM\n10-K\nAnnual report pursuant to Section 13 or 15(d) of\nthe Securities Exchange Act of 1934\nFor the fiscal year ended\nCommission file\nDecember 31\n, 2025\nnumber\n1-5805\nJPMorgan Chase & Co\n.\n(Exact name of registrant as specified in its charter)\nDelaware\n13-2624428\n(State or other jurisdiction of\nincorporation or organization)\n(I.R.S. employer\nidentification no.)\n270 Park Avenue,\nNew York,\nNew York\n10017']","Based on the context provided, I don't have that information in the document. The excerpts provided mention that JPMorgan Chase may generally earn **higher net interest income when interest rates are high or increasing**, but the actual **net interest income figure for 2025** is not included in the provided context.",JPMorgan Chase's net interest income for 2025 is not available in this excerpt.,1.0,0.0,0.49999999995,1.0,No,512,51
What is JPMorgan Chase's CET1 capital ratio?,"['Capital and liquidity requirements\n. The Federal Reserve establishes capital, liquidity and leverage requirements for JPMorganChase that are generally consistent with the international Basel III capital and liquidity framework and evaluates the Firm\x92s compliance with those requirements. The OCC establishes similar requirements for JPMorgan Chase Bank, N.A. Certain of the Firm\x92s non-U.S. subsidiaries and branches are also subject to local capital and liquidity requirements.', '\x95\nfulfill its other payment obligations.\nThe capital and liquidity thresholds to which JPMorgan Chase Bank, N.A. and the IHC are subject could result in the Parent Company seeking protection under bankruptcy laws or otherwise entering into resolution\nproceedings sooner than if such limitations did not exist.\nJPMorganChase\x92s liquidity and cost of funding could be adversely affected by downgrades in its credit ratings.', 'JPMorgan Chase & Co. and certain of its principal subsidiaries are rated by credit rating agencies, which evaluate general, firm-specific and industry-specific factors when determining credit ratings, including:\n\x95\nexpected future profitability\n\x95\nrisk management practices\n\x95\nlegal expenses\n\x95\nregulatory developments\n\x95\nratings differentials be']","Based on the context provided, I don't have that information in the document. The context discusses capital and liquidity requirements framework but does not include specific capital ratio figures such as JPMorgan Chase's CET1 (Common Equity Tier 1) capital ratio.",JPMorgan Chase's CET1 capital ratio is not available in this excerpt.,1.0,0.0,0.99999999995,1.0,No,512,51
Who is the CEO of JPMorgan Chase?,"['JPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and', 'jpm-20251231\nUNITED STATES\nSECURITIES AND EXCHANGE COMMISSION\nWASHINGTON, D.C. 20549\nFORM\n10-K\nAnnual report pursuant to Section 13 or 15(d) of\nthe Securities Exchange Act of 1934\nFor the fiscal year ended\nCommission file\nDecember 31\n, 2025\nnumber\n1-5805\nJPMorgan Chase & Co\n.\n(Exact name of registrant as specified in its charter)\nDelaware\n13-2624428\n(State or other jurisdiction of\nincorporation or organization)\n(I.R.S. employer\nidentification no.)\n270 Park Avenue,\nNew York,\nNew York\n10017', 'JPMorganChase supports the professional development and career growth of its employees. The Firm offers voluntary training programs and educational resources to all employees covering a broad variety of topics such as leadership and management, artificial intelligence, data literacy and operational and professional skills. Leadership Edge, the Firm\x92s global leadership and management development center of excellence, is focused on creating one Firmwide leadership culture. In addition, the Firm requires that']",I don't have that information in the document. The provided context does not mention the name of the CEO of JPMorgan Chase.,Jamie Dimon is the CEO of JPMorgan Chase.,1.0,0.0,0.0,0.0,No,512,51
What is JPMorgan Chase's total revenue for 2025?,"['JPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and', 'jpm-20251231\nUNITED STATES\nSECURITIES AND EXCHANGE COMMISSION\nWASHINGTON, D.C. 20549\nFORM\n10-K\nAnnual report pursuant to Section 13 or 15(d) of\nthe Securities Exchange Act of 1934\nFor the fiscal year ended\nCommission file\nDecember 31\n, 2025\nnumber\n1-5805\nJPMorgan Chase & Co\n.\n(Exact name of registrant as specified in its charter)\nDelaware\n13-2624428\n(State or other jurisdiction of\nincorporation or organization)\n(I.R.S. employer\nidentification no.)\n270 Park Avenue,\nNew York,\nNew York\n10017', 'JPMorganChase\x92s business, operations, results or financial condition.']","Based on the context provided, **I don't have that information in the document**. The excerpts provided only mention JPMorgan Chase's **total assets of $4.4 trillion** and **stockholders' equity of $362.4 billion** as of December 31, 2025, but do not include total revenue figures for 2025. The full income statement data would be needed to answer this question.",JPMorgan Chase's total revenue for 2025 is not available in this excerpt.,0.8,0.0,0.9999999999666667,1.0,No,512,51
What is JPMorgan Chase's return on equity?,"['JPMorgan Chase & Co. (\x93JPMorganChase\x94 or the \x93Firm\x94, NYSE: JPM), a financial holding company incorporated under Delaware law in 1968, is a leading financial services firm based in the United States of America (\x93U.S.\x94), with operations worldwide. JPMorganChase had $4.4 trillion in assets and $362.4 billion in stockholders\x92 equity as of December\xa031, 2025. The Firm is a leader in investment banking, financial services for consumers and small businesses, commercial banking, financial transaction processing and', 'Holders of JPMorgan Chase & Co.\x92s debt and equity securities will absorb losses if it were to enter into a resolution.', 'JPMorganChase\x92s business, operations, results or financial condition.']","Based on the context provided, I don't have that information in the document. The context only mentions that JPMorgan Chase had **$4.4 trillion in assets** and **$362.4 billion in stockholders' equity** as of December 31, 2025, but does not include net income or return on equity (ROE) figures needed to calculate or state the return on equity.",JPMorgan Chase's return on equity is not available in this excerpt.,1.0,0.0,0.99999999995,1.0,No,512,51
